test9-2:	150 150 150 150 150 150 150 150 150 150 
test9-3:	164 164 164 164 164 164 164 164 164 164 
test9-4:	164 164 164 164 164 164 164 164 164 164 


test10-1:	150 150 150 150 150 150 150 150 150 150 
test10-2:	150 150 150 150 150 150 150 150 150 150 
test10-3:	162 162 162 162 162 162 162 162 162 162 
test10-4:	162 162 162 162 162 162 162 162 162 162 


test11-1:	192 192 192 192 192 192 192 192 192 192 
test11-2:	192 192 192 192 192 192 192 192 192 192 
test11-3:	214 214 214 214 214 214 214 214 214 214 
test11-4:	214 214 214 214 214 214 214 214 214 214 
test11-5:	236 236 236 236 236 236 236 236 236 236 
test11-6:	236 236 236 236 236 236 236 236 236 236 
test11-7:	236 236 236 236 236 236 236 236 236 236 
test11-8:	236 236 236 236 236 236 236 236 236 236 


test12-1:	194 194 194 194 194 194 194 194 194 194 
test12-2:	194 194 194 194 194 194 194 194 194 194 
test12-3:	192 192 192 192 192 192 192 192 192 192 
test12-4:	192 192 192 192 192 192 192 192 192 192 
test12-5:	214 214 214 214 214 214 214 214 214 214 
test12-6:	214 214 214 214 214 214 214 214 214 214 
test12-7:	214 214 214 214 214 214 214 214 214 214 
test12-8:	214 214 214 214 214 214 214 214 214 214 
test12-9:	202 202 202 202 202 202 202 202 202 202 
test12-10:	214 214 214 214 214 214 214 214 214 214 
test12-11:	202 202 202 202 202 202 202 202 202 202 
test12-12:	214 214 214 214 214 214 214 214 214 214 
test12-13:	202 202 202 202 202 202 202 202 202 202 
test12-14:	214 214 214 214 214 214 214 214 214 214 
test12-15:	202 202 202 202 202 202 202 202 202 202 
test12-16:	214 214 214 214 214 214 214 214 214 214 


test1-1:	140 140 140 140 140 140 140 140 140 140 
test1-2:	140 140 140 140 140 140 140 140 140 140 


test2-1:	144 144 144 144 144 144 144 144 144 144 
test2-2:	130 130 130 130 130 130 130 130 130 130 


test3-1:	124 124 124 124 124 124 124 124 124 124 
test3-2:	136 136 136 136 136 136 136 136 136 136 


test4-1:	126 126 126 126 126 126 126 126 126 126 
test4-2:	142 142 142 142 142 142 142 142 142 142 


test5-1:	126 126 126 126 126 126 126 126 126 126 
test5-2:	146 146 146 146 146 146 146 146 146 146 


test6-1:	132 132 132 132 132 132 132 132 132 132 
test6-2:	162 162 162 162 162 162 162 162 162 162 


test7-1:	134 134 134 134 134 134 134 134 134 134 
test7-2:	128 128 128 128 128 128 128 128 128 128 


test8-1:	150 150 150 150 150 150 150 150 150 150 
test8-2:	160 160 160 160 160 160 160 160 160 160 
test8-3:	160 160 160 160 160 160 160 160 160 160 
test8-4:	160 160 160 160 160 160 160 160 160 160 


test9-1:	138 138 138 138 138 138 138 138 138 138 
test9-2:	150 150 150 150 150 150 150 150 150 150 
test9-3:	164 164 164 164 164 164 164 164 164 164 
test9-4:	164 164 164 164 164 164 164 164 164 164 


test10-1:	150 150 150 150 150 150 150 150 150 150 
test10-2:	150 150 150 150 150 150 150 150 150 150 
test10-3:	162 162 162 162 162 162 162 162 162 162 
test10-4:	162 162 162 162 162 162 162 162 162 162 


test11-1:	192 192 192 192 192 192 192 192 192 192 
test11-2:	192 192 192 192 192 192 192 192 192 192 
test11-3:	214 214 214 214 214 214 214 214 214 214 
test11-4:	214 214 214 214 214 214 214 214 214 214 
test11-5:	236 236 236 236 236 236 236 236 236 236 
test11-6:	236 236 236 236 236 236 236 236 236 236 
test11-7:	236 236 236 236 236 236 236 236 236 236 
test11-8:	236 236 236 236 236 236 236 236 236 236 


test12-1:	194 194 194 194 194 194 194 194 194 194 
test12-2:	194 194 194 194 194 194 194 194 194 194 
test12-3:	192 192 192 192 192 192 192 192 192 192 
test12-4:	192 192 192 192 192 192 192 192 192 192 
test12-5:	214 214 214 214 214 214 214 214 214 214 
test12-6:	214 214 214 214 214 214 214 214 214 214 
test12-7:	214 214 214 214 214 214 214 214 214 214 
test12-8:	214 214 214 214 214 214 214 214 214 214 
test12-9:	202 202 202 202 202 202 202 202 202 202 
test12-10:	214 214 214 214 214 214 214 214 214 214 
test12-11:	202 202 202 202 202 202 202 202 202 202 
test12-12:	214 214 214 214 214 214 214 214 214 214 
test12-13:	202 202 202 202 202 202 202 202 202 202 
test12-14:	214 214 214 214 214 214 214 214 214 214 
test12-15:	202 202 202 202 202 202 202 202 202 202 
test12-16:	214 214 214 214 214 214 214 214 214 214 


test1-1:	140 140 140 140 140 140 140 140 140 140 
test1-2:	138 138 138 138 138 138 138 138 138 138 


test2-1:	142 142 142 142 142 142 142 142 142 142 
test2-2:	130 130 130 130 130 130 130 130 130 130 


test3-1:	124 124 124 124 124 124 124 124 124 124 
test3-2:	134 134 134 134 134 134 134 134 134 134 


test4-1:	126 126 126 126 126 126 126 126 126 126 
test4-2:	140 140 140 140 140 140 140 140 140 140 


test5-1:	126 126 126 126 126 126 126 126 126 126 
test5-2:	144 144 144 144 144 144 144 144 144 144 


test6-1:	132 132 132 132 132 132 132 132 132 132 
test6-2:	158 158 158 158 158 158 158 158 158 158 


test7-1:	132 132 132 132 132 132 132 132 132 132 
test7-2:	128 128 128 128 128 128 128 128 128 128 


test8-1:	150 150 150 150 150 150 150 150 150 150 
test8-2:	158 158 158 158 158 158 158 158 158 158 
test8-3:	158 158 158 158 158 158 158 158 158 158 
test8-4:	158 158 158 158 158 158 158 158 158 158 


test9-1:	138 138 138 138 138 138 138 138 138 138 
test9-2:	148 148 148 148 148 148 148 148 148 148 
test9-3:	160 160 160 160 160 160 160 160 160 160 
test9-4:	160 160 160 160 160 160 160 160 160 160 


test10-1:	150 150 150 150 150 150 150 150 150 150 
test10-2:	150 150 150 150 150 150 150 150 150 150 
test10-3:	162 162 162 162 162 162 162 162 162 162 
test10-4:	162 162 162 162 162 162 162 162 162 162 


test11-1:	192 192 192 192 192 192 192 192 192 192 
test11-2:	190 190 190 190 190 190 190 190 190 190 
test11-3:	208 208 208 208 208 208 208 208 208 208 
test11-4:	208 208 208 208 208 208 208 208 208 208 
test11-5:	228 228 228 228 228 228 228 228 228 228 
test11-6:	228 228 228 228 228 228 228 228 228 228 
test11-7:	228 228 228 228 228 228 228 228 228 228 
test11-8:	228 228 228 228 228 228 228 228 228 228 


test12-1:	194 194 194 194 194 194 194 194 194 194 
test12-2:	194 194 194 194 194 194 194 194 194 194 
test12-3:	190 190 190 190 190 190 190 190 190 190 
test12-4:	190 190 190 190 190 190 190 190 190 190 
test12-5:	210 210 210 210 210 210 210 210 210 210 
test12-6:	210 210 210 210 210 210 210 210 210 210 
test12-7:	210 210 210 210 210 210 210 210 210 210 
test12-8:	210 210 210 210 210 210 210 210 210 210 
test12-9:	198 198 198 198 198 198 198 198 198 198 
test12-10:	210 210 210 210 210 210 210 210 210 210 
test12-11:	198 198 198 198 198 198 198 198 198 198 
test12-12:	210 210 210 210 210 210 210 210 210 210 
test12-13:	198 198 198 198 198 198 198 198 198 198 
test12-14:	210 210 210 210 210 210 210 210 210 210 
test12-15:	198 198 198 198 198 198 198 198 198 198 
test12-16:	210 210 210 210 210 210 210 210 210 210 


test1-1:	140 140 140 140 140 140 140 140 140 140 
test1-2:	140 140 140 140 140 140 140 140 140 140 


test2-1:	130 130 130 130 130 130 130 130 130 130 
test2-2:	130 130 130 130 130 130 130 130 130 130 


test3-1:	124 124 124 124 124 124 124 124 124 124 
test3-2:	126 126 126 126 126 126 126 126 126 126 


test4-1:	126 126 126 126 126 126 126 126 126 126 
test4-2:	128 128 128 128 128 128 128 128 128 128 


test5-1:	126 126 126 126 126 126 126 126 126 126 
test5-2:	132 132 132 132 132 132 132 132 132 132 


test6-1:	132 132 132 132 132 132 132 132 132 132 
test6-2:	138 138 138 138 138 138 138 138 138 138 


test7-1:	130 130 130 130 130 130 130 130 130 130 
test7-2:	128 128 128 128 128 128 128 128 128 128 


test8-1:	150 150 150 150 150 150 150 150 150 150 
test8-2:	154 154 154 154 154 154 154 154 154 154 
test8-3:	158 158 158 158 158 158 158 158 158 158 
test8-4:	158 158 158 158 158 158 158 158 158 158 


test9-1:	138 138 138 138 138 138 138 138 138 138 
test9-2:	140 140 140 140 140 140 140 140 140 140 
test9-3:	148 148 148 148 148 148 148 148 148 148 
test9-4:	148 148 148 148 148 148 148 148 148 148 


test10-1:	156 156 156 156 156 156 156 156 156 156 
test10-2:	156 156 156 156 156 156 156 156 156 156 
test10-3:	160 160 160 160 160 160 160 160 160 160 
test10-4:	160 160 160 160 160 160 160 160 160 160 


test11-1:	192 192 192 192 192 192 192 192 192 192 
test11-2:	178 178 178 178 178 178 178 178 178 178 
test11-3:	186 186 186 186 186 186 186 186 186 186 
test11-4:	186 186 186 186 186 186 186 186 186 186 
test11-5:	196 196 196 196 196 196 196 196 196 196 
test11-6:	196 196 196 196 196 196 196 196 196 196 
test11-7:	196 196 196 196 196 196 196 196 196 196 
test11-8:	196 196 196 196 196 196 196 196 196 196 


test12-1:	194 194 194 194 194 194 194 194 194 194 
test12-2:	194 194 194 194 194 194 194 194 194 194 
test12-3:	178 178 178 178 178 178 178 178 178 178 
test12-4:	178 178 178 178 178 178 178 178 178 178 
test12-5:	188 188 188 188 188 188 188 188 188 188 
test12-6:	188 188 188 188 188 188 188 188 188 188 
test12-7:	188 188 188 188 188 188 188 188 188 188 
test12-8:	188 188 188 188 188 188 188 188 188 188 
test12-9:	184 184 184 184 184 184 184 184 184 184 
test12-10:	188 188 188 188 188 188 188 188 188 188 
test12-11:	184 184 184 184 184 184 184 184 184 184 
test12-12:	188 188 188 188 188 188 188 188 188 188 
test12-13:	184 184 184 184 184 184 184 184 184 184 
test12-14:	188 188 188 188 188 188 188 188 188 188 
test12-15:	184 184 184 184 184 184 184 184 184 184 
test12-16:	188 188 188 188 188 188 188 188 188 188 


test1-1:	140 140 140 140 140 140 140 140 140 140 
test1-2:	140 140 140 140 140 140 140 140 140 140 


test2-1:	130 130 130 130 130 130 130 130 130 130 
test2-2:	130 130 130 130 130 130 130 130 130 130 


test3-1:	124 124 124 124 124 124 124 124 124 124 
test3-2:	126 126 126 126 126 126 126 126 126 126 


test4-1:	126 126 126 126 126 126 126 126 126 126 
test4-2:	128 128 128 128 128 128 128 128 128 128 


test5-1:	126 126 126 126 126 126 126 126 126 126 
test5-2:	132 132 132 132 132 132 132 132 132 132 


test6-1:	132 132 132 132 132 132 132 132 132 132 
test6-2:	138 138 138 138 138 138 138 138 138 138 


test7-1:	130 130 130 130 130 130 130 130 130 130 
test7-2:	128 128 128 128 128 128 128 128 128 128 


test8-1:	150 150 150 150 150 150 150 150 150 150 
test8-2:	154 154 154 154 154 154 154 154 154 154 
test8-3:	158 158 158 158 158 158 158 158 158 158 
test8-4:	158 158 158 158 158 158 158 158 158 158 


test9-1:	138 138 138 138 138 138 138 138 138 138 
test9-2:	140 140 140 140 140 140 140 140 140 140 
test9-3:	148 148 148 148 148 148 148 148 148 148 
test9-4:	148 148 148 148 148 148 148 148 148 148 


test10-1:	156 156 156 156 156 156 156 156 156 156 
test10-2:	156 156 156 156 156 156 156 156 156 156 
test10-3:	160 160 160 160 160 160 160 160 160 160 
test10-4:	160 160 160 160 160 160 160 160 160 160 


test11-1:	192 192 192 192 192 192 192 192 192 192 
test11-2:	178 178 178 178 178 178 178 178 178 178 
test11-3:	186 186 186 186 186 186 186 186 186 186 
test11-4:	186 186 186 186 186 186 186 186 186 186 
test11-5:	196 196 196 196 196 196 196 196 196 196 
test11-6:	196 196 196 196 196 196 196 196 196 196 
test11-7:	196 196 196 196 196 196 196 196 196 196 
test11-8:	196 196 196 196 196 196 196 196 196 196 


test12-1:	194 194 194 194 194 194 194 194 194 194 
test12-2:	194 194 194 194 194 194 194 194 194 194 
test12-3:	178 178 178 178 178 178 178 178 178 178 
test12-4:	178 178 178 178 178 178 178 178 178 178 
test12-5:	188 188 188 188 188 188 188 188 188 188 
test12-6:	188 188 188 188 188 188 188 188 188 188 
test12-7:	188 188 188 188 188 188 188 188 188 188 
test12-8:	188 188 188 188 188 188 188 188 188 188 
test12-9:	184 184 184 184 184 184 184 184 184 184 
test12-10:	188 188 188 188 188 188 188 188 188 188 
test12-11:	184 184 184 184 184 184 184 184 184 184 
test12-12:	188 188 188 188 188 188 188 188 188 188 
test12-13:	184 184 184 184 184 184 184 184 184 184 
test12-14:	188 188 188 188 188 188 188 188 188 188 
test12-15:	184 184 184 184 184 184 184 184 184 184 
test12-16:	188 188 188 188 188 188 188 188 188 188 


test1-1:	140 140 140 140 140 140 140 140 140 140 
test1-2:	140 140 140 140 140 140 140 140 140 140 


test2-1:	130 130 130 130 130 130 130 130 130 130 
test2-2:	130 130 130 130 130 130 130 130 130 130 


test3-1:	124 124 124 124 124 124 124 124 124 124 
test3-2:	126 126 126 126 126 126 126 126 126 126 


test4-1:	126 126 126 126 126 126 126 126 126 126 
test4-2:	128 128 128 128 128 128 128 128 128 128 


test5-1:	126 126 126 126 126 126 126 126 126 126 
test5-2:	130 130 130 130 130 130 130 130 130 130 


test6-1:	132 132 132 132 132 132 132 132 132 132 
test6-2:	136 136 136 136 136 136 136 136 136 136 


test7-1:	130 130 130 130 130 130 130 130 130 130 
test7-2:	128 128 128 128 128 128 128 128 128 128 


test8-1:	150 150 150 150 150 150 150 150 150 150 
test8-2:	154 154 154 154 154 154 154 154 154 154 
test8-3:	156 156 156 156 156 156 156 156 156 156 
test8-4:	156 156 156 156 156 156 156 156 156 156 


test9-1:	138 138 138 138 138 138 138 138 138 138 
test9-2:	140 140 140 140 140 140 140 140 140 140 
test9-3:	146 146 146 146 146 146 146 146 146 146 
test9-4:	146 146 146 146 146 146 146 146 146 146 


test10-1:	156 156 156 156 156 156 156 156 156 156 
test10-2:	156 156 156 156 156 156 156 156 156 156 
test10-3:	160 160 160 160 160 160 160 160 160 160 
test10-4:	160 160 160 160 160 160 160 160 160 160 


test11-1:	192 192 192 192 192 192 192 192 192 192 
test11-2:	178 178 178 178 178 178 178 178 178 178 
test11-3:	186 186 186 186 186 186 186 186 186 186 
test11-4:	186 186 186 186 186 186 186 186 186 186 
test11-5:	194 194 194 194 194 194 194 194 194 194 
test11-6:	194 194 194 194 194 194 194 194 194 194 
test11-7:	194 194 194 194 194 194 194 194 194 194 
test11-8:	194 194 194 194 194 194 194 194 194 194 


test12-1:	194 194 194 194 194 194 194 194 194 194 
test12-2:	194 194 194 194 194 194 194 194 194 194 
test12-3:	178 178 178 178 178 178 178 178 178 178 
test12-4:	178 178 178 178 178 178 178 178 178 178 
test12-5:	186 186 186 186 186 186 186 186 186 186 
test12-6:	186 186 186 186 186 186 186 186 186 186 
test12-7:	186 186 186 186 186 186 186 186 186 186 
test12-8:	186 186 186 186 186 186 186 186 186 186 
test12-9:	184 184 184 184 184 184 184 184 184 184 
test12-10:	186 186 186 186 186 186 186 186 186 186 
test12-11:	184 184 184 184 184 184 184 184 184 184 
test12-12:	186 186 186 186 186 186 186 186 186 186 
test12-13:	184 184 184 184 184 184 184 184 184 184 
test12-14:	186 186 186 186 186 186 186 186 186 186 
test12-15:	184 184 184 184 184 184 184 184 184 184 
test12-16:	186 186 186 186 186 186 186 186 186 186 


test1-1:	140 140 140 140 140 140 140 140 140 140 
test1-2:	140 140 140 140 140 140 140 140 140 140 


test2-1:	130 130 130 130 130 130 130 130 130 130 
test2-2:	130 130 130 130 130 130 130 130 130 130 


test3-1:	124 124 124 124 124 124 124 124 124 124 
test3-2:	124 124 124 124 124 124 124 124 124 124 


test4-1:	126 126 126 126 126 126 126 126 126 126 
test4-2:	128 128 128 128 128 128 128 128 128 128 


test5-1:	126 126 126 126 126 126 126 126 126 126 
test5-2:	128 128 128 128 128 128 128 128 128 128 


test6-1:	132 132 132 132 132 132 132 132 132 132 
test6-2:	134 134 134 134 134 134 134 134 134 134 


test7-1:	128 128 128 128 128 128 128 128 128 128 
test7-2:	128 128 128 128 128 128 128 128 128 128 


test8-1:	150 150 150 150 150 150 150 150 150 150 
test8-2:	152 152 152 152 152 152 152 152 152 152 
test8-3:	156 156 156 156 156 156 156 156 156 156 
test8-4:	156 156 156 156 156 156 156 156 156 156 


test9-1:	138 138 138 138 138 138 138 138 138 138 
test9-2:	138 138 138 138 138 138 138 138 138 138 
test9-3:	144 144 144 144 144 144 144 144 144 144 
test9-4:	144 144 144 144 144 144 144 144 144 144 


test10-1:	156 156 156 156 156 156 156 156 156 156 
test10-2:	156 156 156 156 156 156 156 156 156 156 
test10-3:	158 158 158 158 158 158 158 158 158 158 
test10-4:	158 158 158 158 158 158 158 158 158 158 


test11-1:	192 192 192 192 192 192 192 192 192 192 
test11-2:	176 176 176 176 176 176 176 176 176 176 
test11-3:	182 182 182 182 182 182 182 182 182 182 
test11-4:	182 182 182 182 182 182 182 182 182 182 
test11-5:	188 188 188 188 188 188 188 188 188 188 
test11-6:	188 188 188 188 188 188 188 188 188 188 
test11-7:	188 188 188 188 188 188 188 188 188 188 
test11-8:	188 188 188 188 188 188 188 188 188 188 


test12-1:	194 194 194 194 194 194 194 194 194 194 
test12-2:	194 194 194 194 194 194 194 194 194 194 
test12-3:	176 176 176 176 176 176 176 176 176 176 
test12-4:	176 176 176 176 176 176 176 176 176 176 
test12-5:	182 182 182 182 182 182 182 182 182 182 
test12-6:	182 182 182 182 182 182 182 182 182 182 
test12-7:	182 182 182 182 182 182 182 182 182 182 
test12-8:	182 182 182 182 182 182 182 182 182 182 
test12-9:	182 182 182 182 182 182 182 182 182 182 
test12-10:	182 182 182 182 182 182 182 182 182 182 
test12-11:	182 182 182 182 182 182 182 182 182 182 
test12-12:	182 182 182 182 182 182 182 182 182 182 
test12-13:	182 182 182 182 182 182 182 182 182 182 
test12-14:	182 182 182 182 182 182 182 182 182 182 
test12-15:	182 182 182 182 182 182 182 182 182 182 
test12-16:	182 182 182 182 182 182 182 182 182 182 


test1-1:	140 140 140 140 140 140 140 140 140 140 
test1-2:	140 140 140 140 140 140 140 140 140 140 


test2-1:	130 130 130 130 130 130 130 130 130 130 
test2-2:	130 130 130 130 130 130 130 130 130 130 


test3-1:	124 124 124 124 124 124 124 124 124 124 
test3-2:	124 124 124 124 124 124 124 124 124 124 


test4-1:	126 126 126 126 126 126 126 126 126 126 
test4-2:	128 128 128 128 128 128 128 128 128 128 


test5-1:	126 126 126 126 126 126 126 126 126 126 
test5-2:	130 130 130 130 130 130 130 130 130 130 


test6-1:	132 132 132 132 132 132 132 132 132 132 
test6-2:	136 136 136 136 136 136 136 136 136 136 


test7-1:	128 128 128 128 128 128 128 128 128 128 
test7-2:	128 128 128 128 128 128 128 128 128 128 


test8-1:	150 150 150 150 150 150 150 150 150 150 
test8-2:	152 152 152 152 152 152 152 152 152 152 
test8-3:	156 156 156 156 156 156 156 156 156 156 
test8-4:	156 156 156 156 156 156 156 156 156 156 


test9-1:	138 138 138 138 138 138 138 138 138 138 
test9-2:	138 138 138 138 138 138 138 138 138 138 
test9-3:	144 144 144 144 144 144 144 144 144 144 
test9-4:	144 144 144 144 144 144 144 144 144 144 


test10-1:	156 156 156 156 156 156 156 156 156 156 
test10-2:	156 156 156 156 156 156 156 156 156 156 
test10-3:	158 158 158 158 158 158 158 158 158 158 
test10-4:	158 158 158 158 158 158 158 158 158 158 


test11-1:	192 192 192 192 192 192 192 192 192 192 
test11-2:	176 176 176 176 176 176 176 176 176 176 
test11-3:	182 182 182 182 182 182 182 182 182 182 
test11-4:	182 182 182 182 182 182 182 182 182 182 
test11-5:	188 188 188 188 188 188 188 188 188 188 
test11-6:	188 188 188 188 188 188 188 188 188 188 
test11-7:	188 188 188 188 188 188 188 188 188 188 
test11-8:	188 188 188 188 188 188 188 188 188 188 


test12-1:	194 194 194 194 194 194 194 194 194 194 
test12-2:	194 194 194 194 194 194 194 194 194 194 
test12-3:	176 176 176 176 176 176 176 176 176 176 
test12-4:	176 176 176 176 176 176 176 176 176 176 
test12-5:	182 182 182 182 182 182 182 182 182 182 
test12-6:	182 182 182 182 182 182 182 182 182 182 
test12-7:	182 182 182 182 182 182 182 182 182 182 
test12-8:	182 182 182 182 182 182 182 182 182 182 
test12-9:	182 182 182 182 182 182 182 182 182 182 
test12-10:	182 182 182 182 182 182 182 182 182 182 
test12-11:	182 182 182 182 182 182 182 182 182 182 
test12-12:	182 182 182 182 182 182 182 182 182 182 
test12-13:	182 182 182 182 182 182 182 182 182 182 
test12-14:	182 182 182 182 182 182 182 182 182 182 
test12-15:	182 182 182 182 182 182 182 182 182 182 
test12-16:	182 182 182 182 182 182 182 182 182 182 


test1-1:	140 140 140 140 140 140 140 140 140 140 
test1-2:	140 140 140 140 140 140 140 140 140 140 


test2-1:	130 130 130 130 130 130 130 130 130 130 
test2-2:	130 130 130 130 130 130 130 130 130 130 


test3-1:	124 124 124 124 124 124 124 124 124 124 
test3-2:	124 124 124 124 124 124 124 124 124 124 


test4-1:	126 126 126 126 126 126 126 126 126 126 
test4-2:	128 128 128 128 128 128 128 128 128 128 


test5-1:	126 126 126 126 126 126 126 126 126 126 
